Index	Source	OCM	Passage
11	"Barker, James.  Memoir on the culture of the Waica"	754	"The Guaika prepare certain powders which, when they are thrown in the air or blown in the direction of an enemy, can cause him annoyances or harm, according to what they believe, although the said enemy might be many miles away in another settlement."
12	"Barker, James.  Memoir on the culture of the Waica"	753 784	"There is a taboo with respect to the burning of cloth or paper. The burning of cloth or paper, according to what they believe, causes sickness and /482/ perhaps death. The Guaika do not dare to do it “against an enemy,” since they are afraid that they might die also."
13	"Barker, James.  Memoir on the culture of the Waica"	753 775	"Men cannot see a “ bole ” -- the spirit or soul of a dead person which has returned -- but women can see them on occasion, and, when they do, it is almost certain that the “ bole ” will make them sick. The “ bole ” has two eyes like embers, a cold skin, and in general has human forms. It customarily passes by way of the paths, especially at night, and frequently returns to abandoned settlements. They can talk and shout like a man; and many strange noises which are heard in the woods are attributed to the nearness of a “ bole .” The fall of a tree by itself is also attributed to a “ bole. ”"
14	"Barker, James.  Memoir on the culture of the Waica"	753 775 781	"Once a woman told us about her encounter with a “ bole .” She had been awakened by something which touched her and hit her in the ribs. When she woke up, a voice said to her: “There are enemies outside.” She became very frightened and did not go back to sleep for the rest of the night."
15	"Barker, James.  Memoir on the culture of the Waica"	753 775	The mere presence of a “ bole ” is considered sufficient to cause an acute pain in some part of the body.
16	"Barker, James.  Memoir on the culture of the Waica"	753 775	Frequently we were asked by the Indians if there were “ boles ” the night before in the surroundings.
17	"Barker, James.  Memoir on the culture of the Waica"	753 775	"It is believed that the “ boles ” travel alone in open country. Thus, they assume that a few palm leaves obstructing the entrance to the path are usually sufficient to block their way. It is also believed that fire is an effective weapon against the “ boles, ” whereas an arrow would be useless."
18	"Barker, James.  Memoir on the culture of the Waica"	751	There is a belief that a certain seed is efficacious for keeping danger away from the children. They string these seeds as if they were beads and hang them around the child's neck.
19	"Barker, James.  Memoir on the culture of the Waica"	753	"Any strange or rare object can be considered to have given rise to an epidemic. According to their knowledge and understanding, it might be some kind of foreign sorcery."
20	"Barker, James.  Memoir on the culture of the Waica"	177 755	"The Guaika appreciate our medicine for the treatment of sores and sicknesses, but for them this medicine is simply another enchanted or magical substance."
21	"Barker, James.  Memoir on the culture of the Waica"	752	483 The treatment which they use for a bee sting is to tie the member thus hurt with a piece of vine or string above the sting. They also suck the poison out of the wound.
22	"Barker, James.  Memoir on the culture of the Waica"	752	"The treatment for the bite of a spider or snake is similar, tying and sucking. Later, the croonings are considered appropriate for driving away evil forces."
23	"Barker, James.  Memoir on the culture of the Waica"	752	"If a man is wounded by a poisoned dart, the wound is sucked and he will live. If he is wounded where the poison cannot be sucked out, he will quickly die. When an animal or a man is mortally wounded by a poisoned arrow, he falls, loses control of his muscles, and then dies, shuddering, perhaps when the poison reaches the heart or lungs."
24	"Barker, James.  Memoir on the culture of the Waica"	727 751	"One who has killed an enemy on a raid must sit down on the ground and, taking a little piece of vine (perhaps some two centimeters in length), has to scrape one side of his own head in different places. If he fails to do this, some evil may overtake him."
25	"Barker, James.  Memoir on the culture of the Waica"	755 758	"Sick persons receive all possible care, in addition to all the incantations and exorcisms which are cast against the opposing forces of the spirits."
26	"Barker, James.  Memoir on the culture of the Waica"	758	"A sick person is well fed. If it is not possible for him to take certain foods, the Guaika will make every possible effort to get for him what he can eat."
27	"Barker, James.  Memoir on the culture of the Waica"	758	"An old woman who had an infection in her mouth and a throat so large that it was almost impossible for her to swallow anything was given honey as food. They tipped her head back and poured the honey into her mouth. They had a fire lighted for her all the time, and someone was with her constantly. When the settlement moved, she was carried on a man's back by means of a strap or cord such as is customarily used for loads or small children."
28	"Barker, James.  Memoir on the culture of the Waica"	515 758	"They bathe sick persons. If the patient cannot go to the stream, they bathe him part by part at home and even in his own hammock."
29	"Barker, James.  Memoir on the culture of the Waica"	753 774 775	"The soul can abandon the body and return later. A seriously sick person in general loses consciousness while his soul is absent. This is why they frequently go looking for the soul of a sick child, to return tit to his body. The soul of an adult, on the other hand, should know how to find its way back."
30	"Barker, James.  Memoir on the culture of the Waica"	753 776	“Suliliwa” can hide himself in the settlements and cause sicknesses. “Wakaliwa” can get into the human body and cause sickness.
31	"Barker, James.  Memoir on the culture of the Waica"	754 756 789	Sorcery and magic are practiced by most of the men. They believe that by taking a little “ yopo ” through the nasal passage they may have a greater influence on the spirits. There are religious advisers who apparently know the spirits and recommend the measures which must be taken against them.
32	"Barker, James. Raids among the Waica"	123 721 752 755	"We dressed rapidly and went to the aldea . Most of the men had gone off in pursuit of the raiders. The women were pouring water on the wound, while the sorcerer sang over it. Soon all of the reserve water of the aldea was used up. They asked us if we could help them. We called Ed Killiam, who brought his snakebite kit and sucked out the wound with it, until we did not dare do any more for fear of his losing too much blood, since he was bleeding freely. We also prayed."
33	"Barker, James. Raids among the Waica"	123 609 750	"A little before this an old woman from Shibaatía-tjeti visited some of her Majecototjeti relatives and told them how in her aldea they did not like foreigners, because they were always curing people. When someone in the aldea was wounded, [Page 14] 163 cont. they wanted that person to die. I assured them that we alone had not cured the boy. The whole aldea had asked God to cure him, and God had answered. The people of the aldea affirmed that this was the case. They had prayed sufficiently, and God had spared his life."
34	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	221 241 342 361 756	"One exception is Camp Xiwarí, which is 35 kilometers north of the Cachoeira dos Indios on the upper Aracá. Three-fourths of the circle, which is 28 meters in diameter, is made up of ten of the small huts described, while a similarly constructed dwelling seven meters long and five meters high occupies the remaining fourth. In the center of the circle, as usual, stands the chief's hut. Around the camp, rocas (forest clearings) have been laid out, where bananas, pupunha palms, manioc, species of sweet potatoes, and tobacco are planted. The Surára stay here every year between the months of October and December. In the large huts at that time two young men about 20 years old are always trained as medicine man's helpers for two months by the chief and his brother (see pp. 143 f.)."
35	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	411 422 431 437 584 755 764 796	"It should be mentioned further that bows and arrows represent the most valuable private property of every man, and they also play a large part in all magical and religious practices (cures of the sick, festivals, dances, etc.). Furthermore, the weapons are favorite trade items and gifts of honor which the Surára and Pakidái occasionally receive from the Xiriána or give the latter during visits (see pp. 13, 159/160). A young man who wants to marry a girl must also first make a bow and five different arrows for his future father-in-law. 24 If a warrior dies, his weapons are burned with him, so that he may use them on his journey to the moon and on the moon itself (see p.150)."
36	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	301 750 825	"Finally, it should be mentioned as a peculiarity that Surára and Pakidái men often glue the white down-feathers of the gavião-real ( Thrasaetus harpyia L.) -- koikoimão -- in the hair with tree resin. Usually they are arranged in the form of a wreath so that they give the effect of a head circlet (Ill. 9), but sometimes they are scattered through the hair at random. The ornamental idea, however, plays only a secondary role in this case, for this feather covering is regarded as a trophy. In the opinion of these Indians, sickness and evil in general come from hostile tribes, above all from the Waiká. They are caused by magical performances of the medicine men, who for this use these birds or bats as transmitters, in whose bodies they send their own souls. Now if the Surára and Pakidái kill such an animal, they believe that a hostile medicine man has at the same time met his end (see also pp.211 and 229)."
37	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	622 756 845	"If a complication arises during confinement, the chief, who is at the same time the witch doctor, is fetched."
38	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	276 533 753 755 756 776 884	"It is worth noting that the initiation rites of the male members of the tribe take place comparatively late, and that in this way all the men are gradually trained as medicine-man helpers. Through this, the Surára chief Hewemão explained to me, they are able to protect themselves and their families against sickness and accidents in an emergency. If, for example, a man is threatened along the way by a poisonous snake or a jaguar, he is now in a position to banish the danger by calling upon the tutelary spirits. He must never fail to thank the hekurá after a successful hunting expedition or a good harvest, however, for otherwise he would incur their anger. Even when his wife, one of his children, or a relative falls ill, he himself must first try, by means of song and dance in which he addresses the hekurá, to hurl the sickness back to the hostile tribe from which it was sent. Only if his efforts remain unsuccessful may he appeal for the aid of the chief, who is always willing and, with the help of 8-9 assistants, carries out a great rekurá (cure). Thus, during the day 68 or at night among the Surára and Pakidái one frequently sees one man, or often even several men, praying or attempting to cure a member of the family. Before that, however, they must take snuff-powder because contact with the hekurá can be made only in a state of intoxication. The songs are somewhat monotonous and are combined with animal sounds, animal movements, such as the beating of wings, [Page 145] 68 cont. hopping, etc. The other members of the tribe pay no attention to such prayers and magic performances. Only the chiefs and their student helpers sometimes listen more carefully. Then it sometimes happened that Hewemão would shake his head and tell me that this or that man was praying all wrong, he had undoubtedly not paid sufficient attention during the lessons. If he notes such deficiencies often, it may happen that he will request the man in question to take part in another two-month training course in order to increase his knowledge."
39	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	171 756 884	"There is evidence that this type of training, in similar form, occurs among the Jívaro, where prospective shamans receive instruction for one month, in the course of which the neophyte must also fast and drink various drugs, including tobacco juice and cayapi . The training costs, however, are very high 329 Stirling, 1938, pp. 117/18. . For the young Surára and Pakidái men the instruction is free, to be sure, but mandatory."
40	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	752 764	"Among the Pakidái I was able to be present on the sad occasion of a burial ceremony for the young, vigorous, and happy Hokotómarimá, an unmarried youth whose age was 19 years at most. He had fallen from the top of a pupunha palm ( Guilielma speciosa Mart.) (the liana lashing of his climbing apparatus, see p. 121, had evidently not been firm enough) and must have suffered internal injuries. All the efforts to save him, which were carried out uninterruptedly by the chief and his helpers for two days and nights, were unsuccessful."
41	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	171 224 225 262 751 825	"Of larger game the wild pig ( Pecari tajacu ) -- poxe -- is most often killed, and after that the tapir ( Tapirus americanus Briss.) -- xáma -- and a deer species ( Cervidae sp.) -- hajá . The [Page 162] 76 cont. meat of all the animals mentioned is greatly prized. Smaller rodents, however, are regarded as decided delicacies: paca ( Cuniculus paca L.) -- amutá -- and cutia ( Dasyprocta aguti L.) -- tomã --, which usually are killed with dogs or driven into a hole in the ground, as well as the armadillo ( Dasypodidae sp.) -- obó . The latter is killed in the following way: When the Indian has discovered an inhabitated armadillo burrow, he examines it to see whether the animal is occupying it. If this is the case, he quickly fetches dry leaves and blocks the entrance. Then he kindles a fire with his fire apparatus, which he always carries on the quiver (see p. 53), sets fire to the leaves, and, with a palm leaf, fans the smoke into the burrow. This forces the animal to come out after a few minutes, whereupon the hunter is able to kill it with an arrow or beat it to death with a stick 351 Caspar describes the same method for the Tuparí Indians (Caspar, 1953, p. 96 and Pl. 3). With somewhat less relish these Indians eat the meat of the capybara ( Hydrochoerus hydrochaeris Erxl.) and the various monkey species, such as, for example, the howling monkey ( Alouatta sp.) -- ihró --, cuxiú-negro ( Chiroptes satanas Humb.) -- uixá --, cuatá ( Ateles paniscus L.) -- paxó --, and macaco-da-noite ( Aotus infulatus ) -- makurutamão . A great deal of skill, however, is required for monkey hunting in particular, because these animals leap from limb to limb in the crowns of tall trees and swing from one treetop to another by means of lianas. -- Feline species 352 Spotted jaguar ( Felis onca L.) -- ihrá --, black jaguar ( Panthera onca L.) -- hukumarí --, puma ( Felis concolor ) -- uaquearimã --, maracajá (Felis pardalis Neuw.) -- yaó . are shot [Page 163] 76 cont. relatively infrequently, for the most part only when they stay in the vicinity of a maloka and thus constitute a danger for human beings. Only the meat of the maracajá ( Felis pardalis Neuw.) is eaten. For some hunters, however, pride in killing such animals plays a role, for finishing off a jaguar, especially the black one, gives him greater esteem. -- Snakes, which are very numerous here because of the considerable dampness, are killed with a stick. If a surucucu ( Lachesis muta L.) -- pereíma -- (Surára word) -- peléma -- (Pakidái word), the largest and most dangerous poisonous snake of South America, is killed, then the joy is especially great. The head is cut off, and every family gets a piece of the snake's body, which is cooked with other meat. It has an agreeable taste and reminded me of eel. The Surára and Pakidái also believe, however, that every person who has eaten the neat of a surucucu will never be bitten by any other poisonous snake. The sucuriju ( Eunectes murinus ) -- uaikonyá -- and the jibóiavermelha ( Epicrates cenchris ) -- oatá -- are also eaten with relish. The jararaca ( Lachesis sp.) -- karihirimá --, the papaova ( Spilotes sp.) -- karimatá --, and the cobra-coral ( Elaps corallinus Wied,) -- huamoxíke --, on the other hand, are never eaten. -- Now and then a cayman ( Caiman sclerops Schneid.) -- ihuá -- or a lizard -- xaraimá -- are killed with a stick, and sometimes the hunter, but more often his dog, discovers in the forest a jabuti ( Testudo tabulata Woelb.) -- totorí --, whose meat is also very tender and tasty; 77 it does not come up to that of the water turtle, however. Yet, of the numerous species which inhabit the Demini, Aracá, and their tributaries, the Surára and Pakidái catch only the perma -- talmã --, and, to be sure, they seize it in shallow water with their hands."
42	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	223 237 753 825	"The gavião-real ( Thrasaetus harpyia L.) -- nonexí -- is killed for magical reasons, because it is believed that there is concealed in it a hostile medicine man who brings sickness and other disasters. Its down feathers are glued into the hair by the men as trophies (see p. 95); the meat is discarded. The gaviãocaipira ( Hypomorphnus urubitinga urubitinga Gm.) -- nonexipéke -- is also killed only for its feathers, which serve the men as upperarm ornaments."
43	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	171 237 753 754 825	"All sickness is attributed to hostile witch-doctors, especially those of the Waiká 493 The idea that sickness is caused by witch doctors is so widespread in South America that from the large number of examples I should like to quote only two authors for comparison: Roth, 1915, p. 346; Koch-Grünberg, 1923a, p. 192. . As carriers they use the gavião-real ( Thrasaetus harpyia L.) and the bat. Both animals are therefore designated generally as -- nonexí --, that is, evil spirit or spirit of sickness 494 Nonexí , however, is also the specific name of the gavião-real . 495 Zerries documents the same name, “ noneshi ” or “ nonish ,” for the Waiká. With it, however, they designate the shadow-soul or the alter ago (Zerries, 1958a, p. 108). . If such an animal is sighted, it is immediately killed, in order to prevent a misfortune. Moreover, it is assumed that with its death a hostile medicine man, who, of course, temporarily inhabits it, has breathed his last. The down feathers of the gavião-real are therefore glued into the hair for a few days as a trophy (see p. 95)."
44	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	171 755 774 776	"If a member of the tribe has fallen ill, he can be cured only by having the chief, who among the Surára and Pakidái is at the same time the medicine man, and his helpers try to hurl the sickness back to the enemies. This can be done, however, only in the snuff-powder intoxication and by invoking [Page 212] 96 cont. the hekurá , and best of all at night by moonlight 496 The hekurá are the intermediaries between human beings and the united Supreme Being Poré / Perimbó (see pp. 199 ff.). . All day long, usually one or two or sometimes even several men make preliminary attempts at healing. For all sicknesses there are very definite texts, melodies, and dance steps, which are taught the young men by their chief during a two-months' training course (see pp. 143/145). If the patient dies despite all efforts, the people yield to a certain fatalism, for in that case the power of the hostile medicine man was simply stronger 497 The same thing is reported by Koch-Grünberg about the Arekuná-Taulipang (Koch-Grünberg, 1923a, p. 202), Richard Schomburgk about the Warrau (Richard Schomburgk, 1847, p. 172), and Barrère as well as Quandt about the Galibi and Arowaken (Barrère, 1743, pp. 216/17; Quandt, 1807, p. 260), to mention only a few parallels. ."
45	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	171 755 757	"For the reasons mentioned, there is only suggestive therapy, supplemented by fasting and treatment with cold water. In the latter case a patient, even with the highest fever, must drink a great deal of water and take frequent baths in the nearby river or brook. He is also often exposed to pouring 97 rain (Ill. 49), since it is assumed that it has healing powers because it comes from the rain tree of the moon (see p. 199). Sick persons who are already too weak and are unable to leave their hammocks are doused with cold water at regular intervals 498 Treatment with cold water is widespread in South America. For comparison I should like to mention the Kaskihá Indians in the northeastern Chaco, among whom the witch doctor tries to heal the sick in the same way (Baldus, 1931, p. 143). ."
46	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	000 123 164 165 177 752 755 757	"During my nine-months' stay among the Surára and Pakidái the following sicknesses occurred there: grippe, pneumonia, malaria, chicken pox, and a gastric fever; fortunately, none was fatal 499 Only the Pakidái youth Hokotómarimá died after a fall from a pupunha palm, which probably caused internal injuries (see p. 149). . But the two Surára women who had pneumonia, first a young woman, Xunamí, the wife of Kurikayawö, the younger brother of the chief, and later an older woman, Xanimá, the approximately 47-year-old mother of Anyarawö (see pp. 123/125), and a boy, Xaniwö (see p. 127), about 12 years old, would probably not have survived without the penicillin that I had brought along, for, in spite of untiring treatment by the chief and his helpers, their condition grew worse from day to day. In the first instance, the chief, Hewemão, and the husband, Kurikayawö, finally permitted me to give Xunamí a penicillin injection in the upper arm on two successive days, whereupon she improved dramatically 500 This cure increased my reputation tremendously, so that afterward I was properly adopted into the tribe of the Surára and, on the occasion of the great festival in memory of the dead, was also permitted to drink the banana soup mixed with the bone ashes of deceased relatives (see p. 231). If the woman had died after the injection, however, the intervention could have had grave consequences for me. . In the second and third cases, [Page 214] 97 cont. the chief even asked me to give the patients “penicilina” after his healing efforts had again brought no success."
47	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	123 177 757	"Of the various cures at which I was allowed to be present, I should like to describe in detail the following two treatments:"
48	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	302 535 593 755 757	"Xunamí, the young, pretty wife of Kurikayawö, fell ill quite suddenly. She had a high fever, lay apathetically in her hammock, and complained of severe chest pains. Her husband, who, with touching devotion, remained with her throughout the first day, that is, he sat beside her or lay in his hammock, led her several times to the nearby small river, in which she always remained for some time and drank copious amounts. She was not permitted to eat anything, but she had no desire to do so. During the night, the fever seemed to climb, for she was quite delirious and unable to sleep soundly. The next day she felt even worse. Three times in the forenoon and as often in the afternoon her husband took her to the river, but there was no improvement after the baths and the drinking. At noon on the third day the husband, together with two other men, began the first special cure. First of all, Kurikayawö and the second participant painted serpentine lines on their faces and bodies with urucú, while the third one rubbed himself all over with soot. Then they all three blew snuff-powder into each other's noses and in a few minutes they were in a state of ecstasy in which they leaped wildly about the sick woman lying in her hammock, shouted loudly, and gesticulated. Then, however, the cure followed very definite directions. The man painted completely black symbolically represented the spirit of sickness -- nonexí -- whom a hostile medicine man had conjured into the body of the sick woman, and the other two men, who now identified themselves with the hekurá (see p. 200), staged a sham battle against him. At first they were armed with large sticks and beat “ nonexí ” in order to kill him. But he defended himself with all his might. Then he hurled arrows at him, which, however, he threw back. After that the 98 spirit of sickness stuck a carrying basket on his head, and this suddenly fell off. At once, the other two men [Page 215] 98 cont. beat quite hard upon the basket with their sticks, in order to give the sickness the finishing blow. All the movements were executed in a dance rhythm, two steps forward and one back, during which the “ hekurá ” uninterruptedly sang the words ho-he-hi-ha-ík , ho-he-hi-ha-ík , while “ nonexí ” uttered shrill sounds in between. At first the “battle” was enacted at some distance from the sick woman, but during the “argument” they drew nearer to her. “ Nonexí ” now danced alone at the head end of Xunamí, and the two “ hekurá ” stroked the body of the sick woman and sucked at it. Then they vomited, and one of them suddenly took a stone out of his mouth, and the other, a piece of wood. With shrill cries they threw these objects away, while “ nonexí, ” who was still at the head end of the patient, crouched down and started to whimper loudly. With the stone and the piece of wood the sickness was to be hurled back to the Waiká. Then the sham battle between “ nonexí ” and the “ hekurá ” began anew, frequently interrupted by the sucking and stroking of the body of the sick woman, who suffered everything indifferently. Meanwhile the men kept blowing snuff-powder into each other's noses. For four hours the treatment went on, but there was no improvement to be seen in Xunamí; rather, she grew worse. The sick woman was then set on the ground in front of her hammock, and two other men, this time only personified hekurá , continued the treatment in snuff-powder intoxication, in that they danced around the woman, sang, and screamed loudly. In between, they stroked Xunamí's body and sucked out little stones, which they spat upon, licked, and then rubbed against their own bodies before they hurled them away with shrill cries. Now and then they also struck out with hands and feet and threatened an invisible foe. Occasionally they spat and stepped on the sputum with gestures of repugnance. Then the patient was again placed in her hammock and doused with cold water."
49	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	755	"As a result of the high fever and long fasting, Xunamí was already very weak. But during the coming night a very great rekurá (magic cure; see also p. 211) was to be performed, and, to be sure, by Chief Hewemão and eight helpers. (The chief [Page 216] 98 cont. intervenes only if the day-cures of individual men have been unsuccessful.) Immediately after darkness set in, the men assembled, eight of whom, including the chief, had painted their faces and bodies with red serpentine lines, while the ninth was blackened with soot. A little to one side of the sick woman they formed a circle around the large clay plate standing in the center, upon which there was snuff-powder. They blew considerable amounts of this into each other's noses and then danced around in a circle, singing loudly and shouting. This, as the chief later explained to me, was to establish contact with the hekurá . These preparations lasted about half an hour. Then, dancing and singing, they drew nearer to the sick woman. This time she stood in front of her hammock, held by her husband, who had slipped his arms under hers and folded them over her chest, for she was no longer able to stand alone. Shouting loudly, the men danced around her several times and then leaped into the inner circle of the large, open maloka , where, in great rage, they hurled away invisible objects. Then they spat upon them and trampled furiously on these imaginary objects, at the same time uttering loud threats against the Waiká. After that they danced and leaped in apparent disorder back and forth between the sick woman, whose body they stroked a few times at each encounter, and the inner court of the maloka , during which they now and then shouted loudly, executed wild leaps, and at the same time turned in a circle. Whenever they came outside the dwelling part, they again tossed away invisible objects. This dancing, leaping, and shouting, the motions of 99 casting away, the bending of the knees, the pointing forward and upward with the hands seemed to be utter confusion, and the noise that went with it was indescribable. After that the chief and his brother danced alone for about 40 minutes around the sick woman, who meanwhile was being held by another man. They blew in her direction and sucked at her body, at the same time massaging it. By turns they leaped a few meters backward and threw away imaginary objects. -- Meanwhile the eight medicine-man helpers had moved away a bit from the hearth. The man blackened with soot lay on the ground, symbolically portraying the evil [Page 217] 99 cont. nonexí , while the other seven, who, exactly like the chief and his brother, identified themselves with the hekurá , danced and leaped around him. They kicked at him with their feet, uttered invectives, threatened him with their fists, and beat him. Suddenly, “ nonexí ” tried to flee, but the other men quickly caught up with him and threw the “evil spirit of sickness” to the ground again. They tapped his body, sucked at it, and spat over him. In fact, they even beat him symbolically with sticks. Then a stone weighing two kilograms was placed on the abdomen of “ nonexí, ” was picked up again after a short time, and was hurled away. At that the fiendish noise suddenly ceased. Chief Hewemão squatted before the sick woman, completely absorbed within himself. Behind him crouched his brother Kurikayawö, who stroked his body and head and lightly tapped his back. Complete silence prevailed; only the moaning of the chief and of the sick woman was to be heard, frequently interrupted by the loud sighs of the former. The other seven “ hekurá ” meanwhile squatted silently around the prostrate “ nonexí .” The sick woman now sat between the legs of the man who had hitherto supported her. After the chief had concentrated, which lasted about 30 minutes, all the participants in the rekurá formed a circle around Xunamí. The chief crouched directly opposite her, face to face with her, and commenced to sing loudly in a wonderful baritone voice, while the other eight men, with the exception of the “ nonexí ,” joined in chorus. It was a part song and so melodious that it sounded to me like an organ. Now and then the medicine-man helpers stood up and walked, singing, around the patient, while the chief stroked her body from head to foot, massaged her, tapped her, and sucked at her. Each time he would spit out imaginary objects, whereupon the other men always broke out in loud cries of “ oh ” and “ ah. ” This choral singing and the manipulations accompanying it lasted for about three hours. Then Hewemão sucked especially vigorously on Xunamí's body, while his hands kept stroking her downwards. All at once there was a stone weighing about one kilogram in his right hand, and three small stones, two pieces of wood, and two fingernails in his left. He had sucked all these [Page 218] 99 cont. objects out of her body and now hurled them away with gestures of disgust, amid the loud shouts of “ oh ” and “ ah ” by his helpers. During this sucking and stroking, the chorus of all the “ hekurá ” standing in a circle swelled to tremendous power and subsided only after Hewemão slowly withdrew, for his work was ended for the time being. He was bathed in sweat and, completely exhausted, lay down in his hammock, where his two wives provided him with a nourishing meal consisting of roasted tapir meat, manioc flat-cakes, and a bacaba drink."
50	"Becher, Hans, 1918-. The Surara and Pakidai, two Yanoama tribes in northwest Brazil"	755 761	"The sick woman was not released, however, even after this five-hour cure. From 11:00 to 1:00 at night the husband and the medicine-man helpers continued it in the manner described above. The main thing was the choral singing and the dancing in step, with occasional sitting, stroking the sick woman, sucking, threatening hand movements toward an invisible opponent, spitting, etc. added. At 1:00 two more men dropped out, including the husband. The latter now lifted his wife up and laid her in her 100 hammock, then he crouched beside her and tenderly supported her head. For about another two hours the medicine-man helpers went on singing and “curing” and after that one alone until around 5:00. Only then could the sick woman surrender herself for a short time to a well-earned rest 501 If patients have become very much worse, they are kept awake as much as possible to prevent their life from escaping. For if they fall asleep, death might take possession of them. . Many other members of the tribe watched this magic performance, above all women, who wept softly during it. They crouched in a semicircle at a somewhat greater distance and watched the proceedings with rapt attention, but only as long as the chief was acting. When he finished his work, the spectators gradually disappeared."
